store_location	store_name	store_rating	user_id	user_rate	user_review	user_time
대전시 유성구 어은동 111-4	모엘르	4.6	준영	맛있다	1114밀 사장님께서 디저트 공부하셔서 오픈한 디저트샵이에요! 이전에도 틈틈히 팝업스토어를 열어주셔서 너무 행복했는데 이제 자주 먹을 수 있어요ㅠㅠ감동..$e$ 지금은 5가지 디저트가 준비되는데 이날은 하나 준비 못하셨다고 하셨어요. 조만간 7개 정도로 늘리신다는 얘기가!$e$$e$ 몽블랑은 밤크림 맛도 참 좋고 안에 머랭쿠키도 맛있었는데 쉘이 너무 탄탄해서 먹기가 약간 힘들었어요ㅠㅠ 자르다가 식탁 부서지는줄.. 갈레트 브루통이라고 하는데 제가 아는 그 갈레트의 느낌은 아니더라구요ㅋㅋㅋ그리고 맛이 세게 느껴지진 않지만 블루베리 잼 같은게 쉘에 발려있는게 좀 특이했어요. $e$ 카라멜 무스 케익은 안에 패션후르츠 층이 있어서 되게 상큼해요! 카라멜보다는 화이트 초콜릿이랑 패션후르츠 맛이 세게 느껴져요. $e$ 쇼콜라 타르트는 팔각을 사용하셨다고 하는데 리이슈에서 먹었던 팔각 커피보다는 향이 많이 은은한 편이더라구요. 쌉싸름한 다크초콜릿에 딱 조화롭게 어울리는 정도인 것 같아요. $e$ 바닐라 타르트는 바닐라빈 콕콕 박힌게 맛있는 바닐라 에끌레어를 먹는 느낌이었어요! 그리고 후람보아즈 잼이 쉘 위에 발려서 중간중간 상큼한 느낌도 들어 매력있었어요ㅎㅎ$e$$e$ 원두는 천호 커피몽타주의 원두를 사용한다고 하셨어요. 대전에서 먹는 집앞 커피숍 커피라니!! 산미 좀 있는게 너무 제 스타일이라 좋았는데 아직 드립커피밖에 안되는게 조금 아쉬워요ㅎㅎ 조만간 몇가지 더 생기길!!$e$$e$ 좌석이 3자리씩 모서리 두개 밖에 없어서 4명 이상 방문은 힘들 것 같아요. 미완성식탁의 화이트톤 느낌이에요! 그리고 12시 오픈할때 모든 디저트가 준비되지는 않는 것 같아요. 하나는 30분 정도 있어야 나온대서 점심 먹고 또 다녀왔어요ㅋㅋㅋ 디저트 자주자주 바꿔주셨으면 좋겠어요:) 단골해야징♥	2017-02-08 22:24:37
대전시 유성구 어은동 111-4	모엘르	4.6	준영	맛있다	오랜만에 몰아쓰는 모엘르 신상아가들ㅎㅎㅎㅎ♥$e$ 개강하고 그동안 꽤 많은 메뉴들이 새로 생기고 사라지고 했어요. 리뷰를 매번 쓸 수가 없어서 모아놨다가 뿜뿜 터트려요!$e$$e$ 가장 최근에 나온 옐로우블라썸이 정말 취향 저격이에요 아래는 스모키한 카라멜맛, 가운데는 상큼한 패션후르츠 젤리에 위에 덮고있는건 은은한 코코넛 무스ㅠㅠㅠ그리고 위에 파인애플과 화이트 초콜릿코팅까지 같이 먹으면 정말 눈물나요... 저 코코넛 몹시 불호라 걱정했는데 맛이 그렇게 자기주장 강하지 않아서 몹시 굳굳!! 정말 조화라는걸 잘 보여주는 한 작품의 디저트였어요ㅎㅎ$e$$e$ 그 다음 좋은건 뽐므오타틴?이에요. 사과 타르트 같은 느낌인데 아래는 초코 크런치와 시트 그리고 위에 사과 조림이랑 바닐라 샹티 크림이 있는데 사과 조림이 딱 알맞게 상큼하고 그 위아래로 정말 매력적ㅠㅠ 이것도 오래오래 해주셨으면 좋겠어요..$e$$e$ 말차유자타르트도 있는데 이건 생각보다 맛이 둘다 은은해서 기대보단 아쉬웠어요. 그래도 맛볼 때마다 항상 강한 맛보다는 조화를 우선시 하시는구나가 잘 느껴졌던!:)$e$ 딸기타르트와 쇼콜라말차케이크는 다 비주얼에서 연상되는 맛 정도예요. 크게 인상깊지는 않았어요. $e$$e$ 드디어 따뜻한 드립 말고 아이스와 아인슈페너가 나왔는데 아이스는 왠지 용량이 넉넉해서 좋고 아인슈페너는 크림이 많이 아쉬워서 피드백 드렸었어요. 조만간 더 맛있는 아인슈페너를 내어주시지 않을까해요ㅎㅎ$e$$e$ 항상 인스타에 신메뉴 티저 나오면 너무 설레서 일상생활이 불가능해요ㅠㅠ 조만간 동그란 구형의 티라미수가 나올 것 같던데 빨리 먹어보고 싶네요 후	2017-04-25 14:35:55
대전시 유성구 어은동 111-4	모엘르	4.6	푱	맛있다	간만에 어은동을 왔더니 왜 이리 낯선 가게들이 많은 건지? 그래도 여기는 인터넷 보고 찾아서 온건데 생각보다도 가게가 좁았다. 그리고 테이블이라고 하기도 애매하게 대기석 같은 자리가 두 테이블 있었다. 근데 나보고 먹고 갈거냐고 물어봐서 당황했다. 난 진짜 그냥 대기석인줄 알았기 때문에...ㅎㅎ$e$$e$디저트가 다양하지는 않았지만 하나같이 맛있어보이긴 했다. 그중에서 제일 탐났던 바닐라타르트를 먹어봤는데 쪼끄만게 6500원이나 했지만 그럴만 했다. 쫀득한 바닐라가 겉면을 코팅하고 있고 바닐라무스인지가 안을 채우고 있다. 타르트지는 좀 딱딱했다. 그래서 포크랑 나이프까지 줬나보다. 또 안쪽에는 상콤하게 베리류 필링까지 있어 느끼함 없이 다 먹을 수 있었다. 만족했음♡ ㅎㅎㅎ	2017-04-09 18:40:11
대전시 유성구 어은동 111-4	모엘르	4.6	하영	맛있다	어제 새로운 디저트가 추가되었다고 해서 다녀왔어요! 저녁시간 쯤 출발하게 돼서 남아있을까 걱정했는데 마지막 하나 남은 걸 제가 차지하게 됐어요 ㅎㅎㅎㅎ$e$$e$시트 사이에 진한 쇼콜라무스와 그 위에 쇼콜라보단 얇은 말차무스, 말차크림이 올라가 있어요. 사실 처음에 크림만 먹었을 때는 쌉쌀한 맛보다는 단 맛이 좀 있는 편이라 음? 하고 망설여졌는데 괜한 걱정이었어요 ㅋㅋㅋ핳 역시 한꺼번에 먹어봐야 해. 크림은 저랬지만 아래 무스들이 쌉싸름한 편이었고 특히 쇼콜라가 찌이이인해서 좋았어요. 식감도 시트랑 무스가 적당히 잘 어울려서 좋았고, 말차 맛도 꽤 괜춘! 엄청 달지 않아서 또 좋고, 쇼콜라가 진해서 여기 커피랑 마시기에도 괜찮았어요. $e$$e$맛이 진한 걸 선호하지 않는 분들한테 best cake는 아니겠지만, 저는 오늘도 이게 또 생각나네요!	2017-03-12 13:09:42
대전시 유성구 어은동 111-4	모엘르	4.6	별이	맛있다	네번째 가보는 모엘르(Moelleux)-말차쇼콜라무스와 말차타르트 $e$$e$늘 테잌아웃만하다가 이번에는 처음으로 내부에서 먹어봤어요ㅎㅎ 왜냐면 오늘은 날이 너무 좋아서 날이 너무 적당ㅎㅐㅅㅓ...$e$$e$처음 보는 말차쇼콜라케익과, 눈여겨둔 말차타르트로 찜꽁뿅 오늘은 녹차파티 오예$e$$e$말차쇼콜라케익은 위에 말차크림이 예쁘게 짜여있고 아래에 초콜렛 스펀지케익과 무스가 두툼하게 레이어드되어있어요! 근데이게 단순하지않은게, 말차크림 바로밑에는 녹차스프레드 같은 크림이 얇게 발라져있어요ㅋㅋㅋ 초코랑 녹차크림의 조합은 녹차몽쉘 녹차오예스 녹차 초코파이가 전부인 제게 이렇게 살려낼수도있구낭!! 깨닫게해준 케익.$e$$e$말차타르트는 사실 쇼케이스에 없었는데 갓 셰프님이 갖고나오셔서 오잉 갓만든디저트는꼭먹어야행!!하고 충동구매.. 위에 화이트초콜렛이 덮고있구용 말차크림이 송골송골 맺혀서 그 판을 들고 버티구있어요ㅋㅋ하지만 자르기가 불편해서 판을 해체!! 근데안에 유자가 들어있는거에요!! 유자가 강하진않은데 부드럽게 맛을내요. 하아 넘나 맛있었어용..♡ 이런 창의적인 조합 좋아용 $e$$e$둘이 맛이 비숫할까봐 너무 중복인가했는데 기우였던 그런초이스.	2017-03-11 21:18:47
대전시 유성구 어은동 110-9	콜마르브레드	4.3	용	맛있다	대전에서 제일 맛있다고 생각하는 빵집. 비좁은 빵집에 들어가면 쉴새없이 빵들이 나오고 사람들이 계속 왔다갔다한다. 회전율이 좋아서 그런지 갓 나온 빵들이 많고. 딱 골라서 먹으면 진짜 맛있음. 다른 곳처럼 마른 빵들이 별로 없는 편. 빵 종류도 다양하고 독창적임. 항상 취향 저격하는 빵이 진짜 많아서 고르기 힘들다. 치즈타르트는 언제나 사는 빵 중 하나!	2015-12-21 22:30:28
대전시 유성구 어은동 110-9	콜마르브레드	4.3	준영	맛있다	대학 오고 여기 리뷰 3년만에 처음 써봐요!$e$ 처음에는 학교 앞에 맛있는 빵집이 있다길래 너무 큰 기대를 갖고 갔다가 괜찮게 맛있네~개성있는 메뉴가 많네~하는 정도였는데 다른 대전 빵집들을 가보다보니 '콜마르가 정말 맛있는 곳이구나'하고 감사하게됐네요..$e$대신 마카롱은 싸고 정말 맛이 없구요 진열돼있는 빵들이 정말 맛있어요!!	2017-02-28 18:51:32
대전시 유성구 어은동 110-9	콜마르브레드	4.3	요롤로잉	괜찮다	오랜만에 대전에 왔는데 그동안 항상 만족해 애용했던 빵집들이 모두 초심을 잃었다ㅜㅜㅜ 그래서 대전 빵집을 탐방중이다 망플에 리뷰 좋은곳들 위주로~$e$$e$5시쯤 도착했는데 빵이 너무 많이 빠져있었다 게다가 빵이 좀 획일화되어 있다고 할까? 기본 빵에 죄다 크림치즈를 듬쁙 듬쁙 넣은 빵뿐이다!!!(식빵류제외)$e$$e$모찌에 넣고 번에 넣고 먹물빵에넣고 바게트에 넣고 베이글에 넣고$e$반으로 갈라넣고 안쪽에 들어가게 넣고 여러맛의 크림치즈아니면 생크림 연유크림등등$e$그 점이 매우 아쉬웠다$e$정말이지 크림치즈 빵전문점이다$e$$e$애초에 동생이랑 같이 먹을 빵을 사러간건데 동생은 크림치즈 생크림이런걸 혐오한다ㅜㅜ그래서 고른 빵은  단호박바게트(4000)랑 쌀쉬폰(5000)$e$단호박바게트는 이 집의 장점이라 하는 창의력이 엿보였다 소세지빵을 만드는 기법으로 된 바게트는 처음이다 신선했다$e$안에 들어간 단호박은 적당이 달았고 그 밑에는 또!!!치즈가 있었다 단호박이 달아서 그런지 짠맛 나는 머스터드색 치즈(아마 체다치즈)였다 빵은 참 좋았다 쫄깃하고 씹을수록 맛이 나오는 바게트였다$e$쌀 쉬폰은 정말 촉촉하고 부들부들했다$e$$e$빵은 참 잘하는데 기본기는 정말좋은데 토핑이 획일화된게 너무 아쉬운 집이다 $e$$e$빵가격은 좀 비싼편이다 빵이 좀 큰게 많아서 그런지 거의 3천원 후반에서 5천원 사이었다$e$시식빵은 하나도 없었다$e$17년 1월 14일 기준으로 빵가격이 인상됬다	2017-02-11 19:36:06
대전시 유성구 어은동 110-9	콜마르브레드	4.3	푱	맛있다	어은동이 몇년전만해도 카페, 빵집 불모지였는데 많이 좋아졌다. 추천해줘서 갔던 빵집인데 가게 규모에 비해 빵 종류도 다양하고 특이한 빵들도 많았다.$e$$e$이런 디저트류 말고도 식빵이랑 이것저것 샀는데 다 맛났당. 담에 가면 더 먹어보고픈 빵 많다 ㅎㅎ	2016-08-20 18:28:41
대전시 유성구 어은동 110-9	콜마르브레드	4.3	CECY	맛있다	이 가게의 오리지널 레시피인 빵들은 정말 괜찮다.$e$계속 새로운 빵들을 연구하는 것인지, 갈 때마다 메뉴가 조금씩 바뀐다. 제빵사가 새로운 시도를 좋아하는 모양이다.$e$몇 종류는 저렴한 향이 나는 메뉴가 있는데 그 외에 대다수 종류는 재료가 상당히 좋다. 치즈와 크림, 고구마, 호박, 초콜릿, 양파, 견과류 등의 재료가 들어가는 종류가 특히 괜찮다. 커피나 요구르트 향이 나는 종류는 좀 저렴한 맛이다.$e$$e$먹어본 것 중에 정말 추천할만한 메뉴는 어니언 베이글(얼려먹는!!), 먹물 양파빵, 에멘탈 치즈, 오븐 고로케, 먹물 치즈바게트 등이 있다.$e$특히 얼려먹는 빵인 어니언 베이글이 상당히 인상적이다. 베이글 사이에 넣은 어니언 치즈크림이 얼면서 촉촉하고 시원한 아이스크림 같은 맛이 난다.$e$에멘탈치즈는 숙성된 치즈 향이 강하고 신선하다.$e$튀기지 않고 오븐에 구운 고로케는 자극적이지 않아 딱 내 취향이다.$e$$e$한 가지 단점이라면, 이 가게의 오리지널이 아닌 흔한 종류의 빵과자들(예를 들어 식빵, 바게트, 소시지빵, 마카롱 등)은 잘 못 만든다. 흔한 레시피의 빵을 원한다면 맞은편의 파리바게트로 가는 것을 추천.	2016-04-01 20:32:24
